CustomerID,tenure,number_of_accounts,total_balance,frequency,monetary,recency,has_active_loan,number_of_cards,support_call_frequency,resolution_rate,churn
3913,2208,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
3914,181,1.0,17915.0,6.0,40741.1,36.0,0,1.0,1.0,0.0,0
3915,1310,2.0,175418.0,5.0,21225.730000000003,113.0,1,0.0,0.0,1.0,1
3916,809,2.0,52530.0,9.0,33565.05,188.0,0,1.0,0.0,1.0,0
3917,77,3.0,149902.0,6.0,21735.48,123.0,0,1.0,1.0,0.0,0
3918,3386,1.0,78220.0,5.0,24144.5,204.0,0,2.0,0.0,1.0,0
3919,-50,1.0,38180.0,3.0,26564.35,128.0,0,0.0,0.0,1.0,0
3920,1612,1.0,16803.0,3.0,11681.22,139.0,0,2.0,0.0,1.0,1
3921,745,1.0,93110.0,2.0,10490.09,751.0,0,1.0,1.0,0.0,1
3922,1530,1.0,22152.0,2.0,5676.84,580.0,0,1.0,0.0,1.0,0
3923,1593,2.0,73548.0,11.0,57778.62,82.0,0,3.0,0.0,1.0,1
3924,1924,1.0,37487.0,2.0,3838.24,663.0,1,0.0,1.0,1.0,0
3925,659,0.0,0.0,0.0,0.0,9999.0,0,0.0,2.0,0.5,1
3926,3461,1.0,69636.0,1.0,5027.69,716.0,1,1.0,0.0,1.0,1
3927,2026,1.0,11656.0,1.0,226.99,209.0,0,0.0,0.0,1.0,1
3928,-150,0.0,0.0,0.0,0.0,9999.0,0,0.0,2.0,0.5,1
3929,1386,1.0,11683.0,6.0,48581.55,25.0,1,1.0,0.0,1.0,0
3930,861,3.0,141269.0,12.0,56842.31,65.0,0,1.0,0.0,1.0,0
3931,578,1.0,30246.0,2.0,15471.710000000001,247.0,0,0.0,0.0,1.0,0
3932,2514,3.0,140985.0,11.0,58324.09,8.0,1,0.0,0.0,1.0,0
3933,2726,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
3934,1243,1.0,96544.0,1.0,6732.13,760.0,1,0.0,0.0,1.0,1
3935,-12,1.0,64715.0,1.0,829.59,697.0,1,1.0,0.0,1.0,0
3936,1231,1.0,20843.0,4.0,13227.669999999998,14.0,0,1.0,1.0,0.0,1
3937,618,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,0.0,1
3938,3090,2.0,83315.0,8.0,43406.58,6.0,0,0.0,0.0,1.0,1
3939,950,1.0,4498.0,3.0,15127.689999999999,102.0,1,1.0,0.0,1.0,1
3940,2475,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3941,671,2.0,107369.0,5.0,23017.42,237.0,0,1.0,1.0,0.0,0
3942,1864,1.0,43564.0,3.0,23435.07,260.0,0,0.0,1.0,0.0,1
3943,901,1.0,22554.0,8.0,41892.12,2.0,1,3.0,0.0,1.0,1
3944,338,1.0,82150.0,2.0,4050.3,16.0,0,1.0,0.0,1.0,0
3945,2616,1.0,98993.0,1.0,504.91,268.0,1,1.0,1.0,1.0,0
3946,742,1.0,70224.0,1.0,9028.54,207.0,0,2.0,0.0,1.0,0
3947,1888,5.0,242007.0,17.0,78417.14,21.0,0,4.0,0.0,1.0,0
3948,3466,1.0,50182.0,6.0,39047.200000000004,12.0,1,1.0,0.0,1.0,0
3949,757,2.0,74411.0,5.0,25565.12,219.0,0,1.0,0.0,1.0,0
3950,1420,1.0,71919.0,4.0,21835.93,99.0,1,0.0,0.0,1.0,1
3951,303,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3952,1654,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,0.0,1
3953,1285,1.0,25080.0,4.0,28334.0,44.0,0,0.0,0.0,1.0,0
3954,162,1.0,42312.0,4.0,10603.189999999999,397.0,1,1.0,0.0,1.0,1
3955,1287,1.0,72149.0,4.0,25204.32,230.0,0,1.0,0.0,1.0,1
3956,544,2.0,155806.0,11.0,54518.14,23.0,0,0.0,1.0,0.0,0
3957,172,1.0,52374.0,6.0,29761.9,485.0,0,0.0,0.0,1.0,1
3958,257,0.0,0.0,0.0,0.0,9999.0,0,0.0,2.0,0.5,1
3959,3017,1.0,74696.0,4.0,11331.58,371.0,1,2.0,0.0,1.0,0
3960,597,1.0,61478.0,2.0,13268.24,102.0,1,0.0,0.0,1.0,1
3961,453,3.0,100283.0,7.0,22643.09,372.0,1,1.0,1.0,1.0,0
3962,-15,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3963,1546,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3964,2348,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3965,3339,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3966,3118,1.0,49036.0,4.0,16023.730000000001,459.0,0,1.0,0.0,1.0,0
3967,1416,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
3968,2402,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3969,994,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3970,1918,2.0,129905.0,12.0,58144.07,75.0,1,0.0,0.0,1.0,1
3971,1295,1.0,65815.0,4.0,23594.98,381.0,0,0.0,1.0,0.0,1
3972,2619,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
3973,884,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
3974,1274,1.0,66706.0,1.0,1928.7,420.0,0,1.0,0.0,1.0,1
3975,1457,1.0,34265.0,1.0,1166.27,603.0,0,0.0,0.0,1.0,1
3976,-158,1.0,25680.0,4.0,23827.84,275.0,1,4.0,0.0,1.0,0
3977,-55,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3978,2327,1.0,2140.0,3.0,21112.56,25.0,0,0.0,0.0,1.0,1
3979,2930,2.0,84697.0,2.0,11127.99,364.0,0,0.0,1.0,0.0,0
3980,918,2.0,105818.0,6.0,33731.79,325.0,0,1.0,0.0,1.0,1
3981,2827,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
3982,3370,1.0,68036.0,8.0,50381.58,28.0,0,3.0,0.0,1.0,0
3983,1202,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3984,1638,2.0,60892.0,2.0,7268.7,201.0,0,2.0,1.0,0.0,0
3985,2500,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3986,175,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3987,-31,3.0,123406.0,12.0,50412.01,164.0,0,1.0,0.0,1.0,0
3988,281,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
3989,2943,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3990,761,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
3991,2305,3.0,158490.0,8.0,29042.75,361.0,1,0.0,0.0,1.0,0
3992,3119,1.0,6871.0,2.0,9691.72,524.0,1,0.0,1.0,1.0,0
3993,2095,2.0,139728.0,5.0,24078.77,50.0,0,1.0,0.0,1.0,1
3994,2495,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3995,1542,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3996,569,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3997,2750,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
3998,1361,1.0,96401.0,4.0,16139.32,104.0,0,1.0,0.0,1.0,1
3999,1848,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4000,2868,2.0,180204.0,6.0,29142.410000000003,90.0,1,0.0,0.0,1.0,0
4001,-142,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4002,879,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
4003,-175,2.0,67371.0,4.0,18036.5,32.0,0,1.0,0.0,1.0,0
4004,1070,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4005,1297,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4006,1648,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
4007,3291,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
4008,438,1.0,29106.0,3.0,11336.08,283.0,0,2.0,1.0,0.0,0
4009,1389,1.0,19600.0,2.0,19458.03,38.0,1,1.0,0.0,1.0,1
4010,1184,1.0,85798.0,4.0,20534.47,110.0,1,0.0,0.0,1.0,1
4011,462,1.0,45288.0,5.0,31960.1,195.0,0,1.0,0.0,1.0,1
4012,3087,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4013,340,1.0,13930.0,1.0,24.73,112.0,1,2.0,0.0,1.0,1
4014,265,1.0,43322.0,1.0,1157.95,805.0,0,0.0,0.0,1.0,0
4015,299,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4016,641,1.0,25051.0,4.0,29252.690000000002,183.0,1,1.0,0.0,1.0,1
4017,2606,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
4018,2985,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
4019,2525,1.0,38501.0,7.0,38571.55,141.0,1,1.0,0.0,1.0,1
4020,3068,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4021,797,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4022,826,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4023,1038,3.0,174391.0,15.0,93725.79,81.0,1,0.0,0.0,1.0,0
4024,1015,1.0,56309.0,9.0,60370.6,131.0,0,1.0,0.0,1.0,0
4025,1612,2.0,174035.0,8.0,38590.08,42.0,1,1.0,0.0,1.0,0
4026,803,1.0,89655.0,3.0,11148.69,721.0,0,1.0,0.0,1.0,0
4027,1633,2.0,100113.0,7.0,36067.4,85.0,0,2.0,0.0,1.0,0
4028,814,1.0,96062.0,4.0,24859.68,91.0,0,0.0,0.0,1.0,0
4029,3128,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4030,1589,3.0,207848.0,9.0,29884.89,76.0,1,1.0,0.0,1.0,0
4031,3250,2.0,45097.0,11.0,69717.26000000001,20.0,0,2.0,0.0,1.0,1
4032,1213,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
4033,1082,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4034,782,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,1.0,1
4035,459,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
4036,886,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4037,780,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4038,3439,2.0,151246.0,8.0,46211.2,114.0,0,3.0,0.0,1.0,0
4039,3125,1.0,11435.0,2.0,3130.11,11.0,1,0.0,0.0,1.0,1
4040,3263,0.0,0.0,0.0,0.0,9999.0,1,1.0,2.0,1.0,1
4041,2448,2.0,130358.0,12.0,53151.16,24.0,1,1.0,0.0,1.0,0
4042,2612,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
4043,277,1.0,69297.0,2.0,7203.54,42.0,1,0.0,0.0,1.0,0
4044,3056,1.0,43904.0,4.0,16810.09,301.0,0,1.0,0.0,1.0,1
4045,2778,2.0,133778.0,7.0,31029.420000000002,235.0,0,0.0,0.0,1.0,1
4046,1084,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4047,694,1.0,71031.0,5.0,18965.02,157.0,0,2.0,0.0,1.0,1
4048,2993,1.0,14369.0,8.0,56809.96000000001,7.0,0,0.0,2.0,1.0,1
4049,1854,1.0,17749.0,2.0,14759.7,12.0,1,0.0,0.0,1.0,0
4050,1328,1.0,90264.0,7.0,38841.45,133.0,0,0.0,0.0,1.0,1
4051,2446,1.0,16735.0,2.0,5952.240000000001,178.0,1,2.0,0.0,1.0,0
4052,516,7.0,352098.0,20.0,110992.55,119.0,0,0.0,0.0,1.0,0
4053,1007,2.0,116630.0,6.0,14976.67,80.0,0,1.0,1.0,1.0,1
4054,2307,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4055,539,1.0,6266.0,3.0,23116.829999999998,164.0,1,0.0,0.0,1.0,1
4056,1242,1.0,6485.0,3.0,12128.380000000001,204.0,0,0.0,0.0,1.0,0
4057,2364,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4058,588,1.0,17022.0,1.0,7651.18,837.0,1,1.0,0.0,1.0,0
4059,3251,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4060,3379,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4061,1873,0.0,0.0,0.0,0.0,9999.0,0,1.0,2.0,0.0,1
4062,1600,0.0,0.0,0.0,0.0,9999.0,1,3.0,0.0,1.0,1
4063,357,2.0,133164.0,9.0,48566.83,116.0,1,1.0,0.0,1.0,0
4064,948,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4065,116,1.0,87593.0,3.0,14403.0,207.0,0,0.0,1.0,0.0,1
4066,1829,1.0,25506.0,4.0,17403.379999999997,42.0,1,1.0,0.0,1.0,0
4067,3091,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4068,2567,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
4069,1397,3.0,109766.0,7.0,52709.100000000006,13.0,0,0.0,0.0,1.0,0
4070,422,2.0,62350.0,3.0,16643.86,176.0,0,1.0,0.0,1.0,0
4071,1212,3.0,271743.0,19.0,109009.2,5.0,0,0.0,0.0,1.0,0
4072,2373,1.0,29674.0,4.0,29965.99,22.0,1,1.0,0.0,1.0,1
4073,2471,1.0,71949.0,5.0,33397.75,293.0,0,2.0,0.0,1.0,1
4074,1706,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4075,969,1.0,7415.0,3.0,11730.73,324.0,1,0.0,0.0,1.0,1
4076,3120,2.0,62556.0,8.0,55540.94,249.0,0,0.0,0.0,1.0,0
4077,2543,2.0,138473.0,7.0,29844.2,38.0,0,0.0,0.0,1.0,0
4078,2148,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4079,2728,2.0,91392.0,10.0,65835.7,48.0,0,1.0,0.0,1.0,0
4080,2369,3.0,133190.0,13.0,61798.14,154.0,0,0.0,0.0,1.0,0
4081,3136,4.0,337868.0,17.0,76163.69,130.0,0,1.0,0.0,1.0,0
4082,2682,3.0,260749.0,11.0,65889.04,212.0,1,1.0,0.0,1.0,0
4083,2355,2.0,27025.0,3.0,12520.18,310.0,0,0.0,0.0,1.0,0
4084,1766,1.0,99423.0,4.0,19541.92,272.0,1,0.0,0.0,1.0,1
4085,3296,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4086,143,1.0,91652.0,3.0,8650.68,208.0,1,2.0,0.0,1.0,1
4087,2931,1.0,77829.0,6.0,30355.16,135.0,1,2.0,0.0,1.0,0
4088,543,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4089,3013,3.0,238369.0,12.0,45131.71,93.0,0,1.0,2.0,0.0,0
4090,722,1.0,66378.0,5.0,26626.71,157.0,1,1.0,0.0,1.0,1
4091,3028,1.0,58856.0,3.0,16651.46,141.0,0,0.0,0.0,1.0,0
4092,1010,2.0,135513.0,10.0,44651.16,83.0,1,0.0,3.0,0.3333333333333333,0
4093,2754,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
4094,1301,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4095,1398,1.0,72086.0,4.0,20887.45,58.0,0,2.0,0.0,1.0,0
4096,1437,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4097,109,1.0,57343.0,4.0,21505.11,229.0,0,2.0,0.0,1.0,0
4098,2048,1.0,27406.0,6.0,25558.71,29.0,1,0.0,1.0,1.0,1
4099,2595,3.0,218358.0,11.0,67379.08,33.0,0,1.0,0.0,1.0,0
4100,2787,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,0.0,1
4101,2433,1.0,85072.0,1.0,3114.3,374.0,0,1.0,1.0,1.0,0
4102,2673,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
4103,1296,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4104,2682,2.0,133988.0,4.0,5599.83,5.0,0,2.0,0.0,1.0,0
4105,1218,4.0,229883.0,16.0,75067.45,35.0,1,1.0,0.0,1.0,0
4106,1625,1.0,85637.0,5.0,35510.869999999995,105.0,0,1.0,0.0,1.0,1
4107,1236,1.0,79762.0,5.0,30497.8,222.0,0,1.0,1.0,1.0,0
4108,1850,2.0,130905.0,7.0,48395.87,24.0,0,1.0,0.0,1.0,0
4109,326,2.0,157274.0,7.0,32547.420000000002,134.0,0,0.0,1.0,1.0,0
4110,-23,1.0,51838.0,5.0,17857.15,177.0,0,2.0,0.0,1.0,1
4111,3336,2.0,130038.0,9.0,40969.78,37.0,0,0.0,0.0,1.0,0
4112,3242,2.0,130218.0,5.0,14676.65,170.0,1,0.0,1.0,1.0,1
4113,91,2.0,108574.0,6.0,27420.26,106.0,0,0.0,0.0,1.0,1
4114,191,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
4115,2968,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4116,2812,2.0,125247.0,3.0,13111.34,57.0,1,1.0,1.0,1.0,0
4117,2245,1.0,13868.0,4.0,21714.07,76.0,0,0.0,0.0,1.0,1
4118,2086,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4119,2554,2.0,118162.0,4.0,21969.93,473.0,1,2.0,0.0,1.0,1
4120,2596,1.0,55012.0,2.0,10391.27,16.0,1,2.0,0.0,1.0,0
4121,2126,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4122,338,2.0,120137.0,6.0,36450.88,50.0,0,1.0,0.0,1.0,0
4123,391,2.0,165151.0,11.0,60616.42,32.0,0,1.0,0.0,1.0,0
4124,2885,2.0,67764.0,6.0,14399.21,140.0,1,2.0,0.0,1.0,0
4125,1404,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
4126,1807,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
4127,1005,1.0,76551.0,1.0,2724.52,854.0,1,1.0,0.0,1.0,1
4128,172,2.0,67504.0,7.0,33775.18,130.0,1,2.0,0.0,1.0,0
4129,3465,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,0.0,1
4130,3471,2.0,92834.0,8.0,39465.18,36.0,1,0.0,0.0,1.0,0
4131,3121,1.0,87780.0,1.0,8017.5,719.0,1,0.0,0.0,1.0,0
4132,-27,1.0,31794.0,4.0,12269.73,176.0,1,0.0,1.0,1.0,0
4133,1048,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
4134,1830,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4135,2462,1.0,27975.0,2.0,6967.820000000001,652.0,1,2.0,0.0,1.0,0
4136,814,3.0,235540.0,6.0,25461.87,201.0,0,1.0,1.0,1.0,0
4137,2985,1.0,764.0,1.0,135.3,65.0,0,1.0,0.0,1.0,0
4138,3020,1.0,91773.0,1.0,2470.17,228.0,1,0.0,0.0,1.0,1
4139,1584,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4140,3414,1.0,89970.0,5.0,25787.01,121.0,0,0.0,0.0,1.0,1
4141,3034,1.0,52715.0,4.0,20036.77,13.0,0,2.0,0.0,1.0,0
4142,860,1.0,89106.0,3.0,16719.5,161.0,0,0.0,1.0,1.0,1
4143,2901,2.0,66941.0,8.0,37848.520000000004,95.0,1,1.0,1.0,1.0,1
4144,3221,2.0,109607.0,7.0,42674.88,32.0,0,1.0,1.0,1.0,1
4145,192,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4146,57,1.0,23613.0,3.0,12279.9,464.0,1,0.0,1.0,1.0,0
4147,1354,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4148,2274,1.0,87490.0,8.0,55604.29,74.0,0,1.0,0.0,1.0,0
4149,2581,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
4150,325,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4151,3212,2.0,49961.0,7.0,48671.39,194.0,0,2.0,0.0,1.0,0
4152,1040,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4153,1683,2.0,58841.0,6.0,19337.98,1.0,0,1.0,0.0,1.0,0
4154,2111,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4155,1002,1.0,76534.0,3.0,24633.87,444.0,0,0.0,0.0,1.0,1
4156,2727,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4157,2380,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4158,2119,2.0,22074.0,7.0,21639.989999999998,255.0,1,1.0,0.0,1.0,1
4159,324,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4160,329,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4161,3113,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4162,1558,1.0,21725.0,7.0,19326.71,27.0,1,0.0,1.0,0.0,1
4163,-116,2.0,86159.0,6.0,25048.809999999998,407.0,0,2.0,1.0,1.0,0
4164,2691,3.0,216197.0,8.0,48508.68,184.0,0,0.0,0.0,1.0,0
4165,2908,1.0,79858.0,1.0,3231.8,759.0,1,1.0,0.0,1.0,0
4166,1013,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,1
4167,1105,2.0,151654.0,6.0,24694.92,139.0,1,0.0,0.0,1.0,0
4168,20,1.0,57297.0,2.0,10425.630000000001,174.0,0,0.0,0.0,1.0,1
4169,2990,3.0,168880.0,8.0,37020.15,7.0,0,0.0,0.0,1.0,0
4170,2689,0.0,0.0,0.0,0.0,9999.0,1,3.0,2.0,0.0,1
4171,2528,2.0,121150.0,11.0,55357.69,130.0,1,0.0,1.0,1.0,0
4172,3281,2.0,99428.0,9.0,46549.77,6.0,0,0.0,0.0,1.0,0
4173,2116,1.0,26643.0,2.0,9261.8,790.0,0,0.0,0.0,1.0,1
4174,2420,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
4175,2429,1.0,19872.0,3.0,25486.42,609.0,0,1.0,0.0,1.0,0
4176,1857,1.0,38313.0,4.0,16046.02,483.0,0,0.0,0.0,1.0,1
4177,-166,1.0,57729.0,2.0,11292.17,93.0,0,1.0,0.0,1.0,1
4178,2086,1.0,13456.0,4.0,15583.119999999999,64.0,0,1.0,0.0,1.0,0
4179,2281,1.0,90023.0,4.0,8768.27,52.0,1,0.0,0.0,1.0,1
4180,2348,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4181,486,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4182,2552,1.0,43402.0,6.0,42559.73,86.0,1,0.0,0.0,1.0,1
4183,896,2.0,58713.0,8.0,30020.4,147.0,0,2.0,1.0,1.0,0
4184,1193,1.0,77024.0,2.0,8339.06,144.0,0,0.0,1.0,1.0,0
4185,1772,2.0,66089.0,9.0,53761.48,57.0,0,1.0,0.0,1.0,0
4186,1872,3.0,79792.0,9.0,34274.979999999996,54.0,0,1.0,1.0,0.0,0
4187,3245,1.0,82854.0,1.0,6347.34,696.0,1,2.0,0.0,1.0,0
4188,3132,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4189,839,2.0,167517.0,14.0,71621.97,17.0,0,1.0,0.0,1.0,0
4190,2493,1.0,27877.0,9.0,52270.61,280.0,0,0.0,0.0,1.0,0
4191,1424,1.0,59456.0,5.0,31709.13,304.0,1,1.0,0.0,1.0,1
4192,2096,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
4193,-47,1.0,77520.0,5.0,12010.47,412.0,1,0.0,0.0,1.0,1
4194,1277,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4195,1673,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
4196,2360,2.0,85508.0,5.0,27167.04,26.0,0,2.0,1.0,0.0,0
4197,2046,1.0,60932.0,4.0,18561.48,95.0,1,0.0,0.0,1.0,1
4198,2627,2.0,72310.0,9.0,41848.24,123.0,0,1.0,1.0,1.0,0
4199,-94,1.0,19226.0,4.0,14041.619999999999,269.0,0,0.0,1.0,0.0,0
4200,3396,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4201,2257,1.0,22494.0,4.0,20055.46,327.0,0,1.0,0.0,1.0,1
4202,344,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
4203,3262,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4204,2136,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4205,1851,2.0,23982.0,6.0,26065.61,8.0,0,1.0,0.0,1.0,1
4206,1320,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
4207,2653,5.0,196344.0,21.0,128093.86,1.0,0,1.0,0.0,1.0,0
4208,2210,1.0,70356.0,4.0,13735.86,25.0,0,0.0,0.0,1.0,0
4209,2312,1.0,83969.0,6.0,25970.66,133.0,0,1.0,0.0,1.0,1
4210,3384,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4211,2076,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4212,2510,1.0,29616.0,6.0,31662.13,411.0,0,0.0,0.0,1.0,1
4213,1882,2.0,86355.0,9.0,40220.56,31.0,0,3.0,1.0,1.0,0
4214,585,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4215,2221,2.0,75515.0,5.0,22814.66,308.0,0,1.0,0.0,1.0,0
4216,339,1.0,98722.0,3.0,20262.54,286.0,0,1.0,1.0,0.0,1
4217,2170,1.0,57632.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,0
4218,3015,1.0,91988.0,5.0,32764.14,160.0,1,1.0,1.0,1.0,1
4219,465,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4220,1001,1.0,8293.0,4.0,17850.23,265.0,0,0.0,0.0,1.0,0
4221,208,2.0,92786.0,6.0,23547.66,144.0,0,1.0,0.0,1.0,0
4222,3116,2.0,65508.0,9.0,51213.25,28.0,0,1.0,0.0,1.0,0
4223,1036,1.0,1689.0,2.0,8957.869999999999,337.0,1,1.0,0.0,1.0,0
4224,2456,2.0,156025.0,6.0,20722.28,419.0,1,2.0,0.0,1.0,0
4225,3319,2.0,106082.0,8.0,35169.020000000004,36.0,1,0.0,0.0,1.0,0
4226,1953,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
4227,872,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4228,1017,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
4229,242,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4230,1876,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4231,1773,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
