LoanAmount,InterestRate,LoanTerm,Tenure,TotalBalance,TotalPayments,SupportIssueFrequency,Car,Education,Home,Personal
358313,6.92,6.658453114,4.117727584,86471,15334.69,1,0,1,0,0
149194,8.06,3.68788501,6.918548939,70979.5,8675.3,1,0,1,0,0
193208,4.33,7.400410678,6.672142368,90265,14.27,1,1,0,0,0
63302,9.63,6.149212868,2.360027379,80061,18478.73,1,0,0,1,0
287520,4.69,3.279945243,3.531827515,140861,24306.84,2,0,0,1,0
1470,9.46,4.594113621,4.528405202,70979.5,8675.3,1,0,0,1,0
260452,7.45,5.60164271,6.902121834,70928,3177.16,1,1,0,0,0
215194,4.18,2.661190965,5.80698152,70979.5,8675.3,1,0,0,1,0
436382,10.63,6.395619439,8.955509925,70979.5,8675.3,1,0,0,0,1
119272,11.5,3.759069131,7.206023272,140464,25504.11,3,0,0,1,0
432051,5.47,8.646132786,5.984941821,70979.5,8675.3,1,1,0,0,0
304139,5.54,5.456536619,2.313483915,70979.5,8675.3,1,1,0,0,0
171452,5.35,1.136208077,9.316906229,70979.5,8675.3,1,0,1,0,0
33669,5.48,5.349760438,3.485284052,70413,3181.58,2,0,1,0,0
166312,3.08,7.912388775,1.527720739,70979.5,8675.3,1,0,0,0,1
205900,4.48,3.764544832,3.4770705,46594,14354.34,1,0,1,0,0
4858,11.71,6.154688569,1.379876797,70979.5,8675.3,1,0,0,1,0
121391,10.66,4.457221081,7.118412047,70979.5,8675.3,1,0,0,1,0
286106,2.7,8.046543463,9.349760438,70979.5,8675.3,1,0,0,0,1
269786,12.01,2.765229295,5.886379192,70979.5,8675.3,1,1,0,0,0
371459,6.89,7.564681725,6.422997947,33989,18166.4,1,0,1,0,0
59323,4.91,8.490075291,2.036960986,70979.5,8675.3,1,0,0,0,1
166495,3.74,5.856262834,7.890485969,111935,17702.07,1,1,0,0,0
423475,11.12,6.088980151,2.710472279,45184,8581.67,1,0,0,0,1
242432,4.39,6.543463381,6.277891855,50972,15616.87,1,0,1,0,0
241711,9.71,4.991101985,8.566735113,74226,3923.47,1,1,0,0,0
217192,8.48,5.716632444,2.110882957,70979.5,8675.3,1,0,1,0,0
159066,7.14,7.556468172,1.681040383,147841,24139.4,1,0,1,0,0
188342,11.52,7.767282683,0.446269678,62631,8675.3,1,1,0,0,0
453039,7.52,4.054757016,0.073921971,56326,8675.3,1,1,0,0,0
372157,6.1,6.12183436,7.211498973,130358,31952.37,1,1,0,0,0
352392,11.6,5.338809035,9.998631075,70979.5,8675.3,2,0,0,0,1
333834,10.65,2.650239562,1.253935661,208628,1413.08,3,0,0,0,1
471361,8.15,5.990417522,3.427789185,70979.5,8675.3,1,0,0,1,0
8553,6.53,7.063655031,0.120465435,61467,8675.3,1,0,0,0,1
432776,6.55,4.547570157,8.492813142,70979.5,8675.3,1,0,0,1,0
322846,5.02,8.544832307,6.124572211,70979.5,8675.3,1,0,0,0,1
38317,9.07,3.630390144,4.914442163,70979.5,8675.3,1,0,0,1,0
460207,7.92,4.594113621,5.130732375,105570,14761.43,1,0,0,1,0
204595,7.69,3.567419576,4.410677618,70979.5,8675.3,1,0,0,0,1
497788,10.94,5.84257358,3.830253251,70979.5,8675.3,1,0,1,0,0
437720,4.6,6.491444216,8.265571526,29887,3066.3,1,0,0,1,0
211341,5.11,5.987679671,3.701574264,98563,3899.41,1,1,0,0,0
166212,3.45,2.431211499,6.40109514,70979.5,8675.3,1,0,0,0,1
298397,8.32,7.61670089,2.945927447,47842,8654.6,1,1,0,0,0
262558,5.31,9.538672142,7.783709788,77346,9065.58,2,1,0,0,0
197800,8.13,7.238877481,7.660506502,65982,8675.3,1,0,0,1,0
246278,3.04,3.441478439,7.745379877,70979.5,8675.3,1,0,1,0,0
148635,11.02,5.615331964,1.163586585,16831,6518.68,1,0,0,0,1
302820,12.07,7.58384668,2.43394935,90641,8675.3,1,0,0,1,0
234399,7.07,5.541409993,6.666666667,61057,20924.62,1,1,0,0,0
210877,7.99,5.180013689,5.930184805,70979.5,8675.3,1,1,0,0,0
233506,10.87,5.626283368,4.62696783,58117,8675.3,2,1,0,0,0
374184,7.95,4.528405202,6.995208761,70979.5,8675.3,2,0,0,1,0
448016,8.99,6.151950719,7.181382615,70979.5,8675.3,1,0,0,0,1
482162,7.2,3.748117728,1.505817933,70979.5,8675.3,1,0,0,1,0
413397,3.87,2.507871321,7.967145791,70979.5,8675.3,1,1,0,0,0
297342,6.72,7.055441478,5.757700205,70979.5,8675.3,1,0,0,1,0
131958,7.2,7.619438741,0.783025325,63598,17997.23,1,0,0,0,1
328547,6.75,6.691307324,0.199863107,92371,4229.72,1,1,0,0,0
60150,3.41,3.575633128,3.887748118,70687,3342.42,1,0,0,0,1
265577,6.03,5.404517454,9.221081451,73050,2192.95,1,0,0,1,0
415471,11.79,3.121149897,7.958932238,36699,9469.35,1,0,0,1,0
435135,5.94,6.863791923,6.422997947,70979.5,8675.3,1,0,0,1,0
268321,5.12,5.144421629,7.091033539,70979.5,8675.3,1,0,0,1,0
31058,7.09,5.59890486,0.402464066,58377,8058.52,5,0,1,0,0
387599,12.07,6.98973306,6.009582478,67349,2196.84,1,1,0,0,0
283982,10.51,4.514715948,4.542094456,25889,7776.49,1,0,0,0,1
420959,8.54,5.883641342,4.334017796,85784,8675.3,2,1,0,0,0
169477,9.98,2.67761807,3.731690623,70979.5,8675.3,1,0,0,1,0
175519,10.8,7.028062971,1.812457221,147149,11429.67,1,1,0,0,0
132079,4.99,4.856947296,3.400410678,73361,8675.3,1,0,0,1,0
326078,5.33,4.717316906,1.486652977,70979.5,8675.3,1,1,0,0,0
248107,10.01,3.611225188,2.447638604,98083,4647.86,1,0,0,0,1
362070,8.81,5.642710472,8.851471595,93117,8675.3,1,0,0,0,1
62411,6.73,6.318959617,7.266255989,83984,10592.51,2,0,1,0,0
433145,3.91,4.454483231,2.576317591,70979.5,8675.3,1,0,0,1,0
143255,7.15,3.348391513,8.889801506,26264,8675.3,1,0,0,0,1
98576,11.44,2.751540041,6.655715264,72636,487.61,3,0,0,1,0
433227,3.83,7.195071869,9.995893224,89016,8675.3,1,0,0,0,1
495109,7.25,5.169062286,7.143052704,110213,5587.28,1,0,1,0,0
131593,8.7,7.685147159,9.478439425,70979.5,8675.3,1,0,1,0,0
220312,6.38,5.735797399,8.355920602,136884,13453.24,1,0,1,0,0
366356,3.25,7.356605065,3.800136893,70979.5,8675.3,1,1,0,0,0
399197,4.73,2.590006845,3.731690623,35221,8773.4,1,0,0,0,1
376572,10.62,4.553045859,9.535934292,70979.5,8675.3,1,1,0,0,0
183393,3.1,4.073921971,3.498973306,70979.5,8675.3,1,0,0,0,1
441819,9.04,8.249144422,3.329226557,70979.5,8675.3,1,0,1,0,0
449879,5.18,8.774811773,9.281314168,70979.5,8675.3,1,1,0,0,0
222326,4.62,5.524982888,3.471594798,82535,4375.54,1,0,0,0,1
481343,10.02,3.09650924,1.267624914,69297,8675.3,1,1,0,0,0
420398,9.43,5.574264203,7.039014374,85872,6532.66,1,0,1,0,0
204400,5.47,6.518822724,9.80698152,75131,7871.56,1,0,1,0,0
467644,3.07,6.19301848,8.714579055,21984,8589.12,1,0,0,0,1
386413,4.53,8.807665982,2.732375086,124940,21239.06,1,0,1,0,0
138519,6.41,2.814510609,8.93908282,70979.5,8675.3,1,0,0,1,0
495258,7.3,6.176591376,6.718685832,70979.5,8675.3,1,0,0,1,0
69661,11.93,1.648186174,2.417522245,70979.5,8675.3,1,0,0,0,1
447118,5.03,7.61670089,6.360027379,70979.5,8675.3,1,0,0,1,0
50187,6.54,4.391512663,3.668720055,179079,15445.58,1,0,0,0,1
106777,10.25,6.932238193,2.973305955,70979.5,8675.3,1,0,0,1,0
235570,9.94,5.35523614,5.423682409,1841,8675.3,1,0,0,1,0
440911,5.31,6.510609172,1.724845996,95603,3400.75,1,0,1,0,0
215881,5.07,6.078028747,8.585900068,70979.5,8675.3,1,0,0,0,1
353239,6.39,8.944558522,7.266255989,83984,10592.51,2,0,1,0,0
117543,9.71,4.804928131,1.045859001,22808,8675.3,2,0,0,0,1
469294,9.77,9.226557153,7.082819986,70979.5,8675.3,1,0,0,0,1
206720,3.41,6.986995209,7.504449008,70979.5,8675.3,1,1,0,0,0
306892,8.58,4.66255989,9.650924025,191115,11865.4,1,1,0,0,0
59321,8.37,6.943189596,1.984941821,6266,8675.3,1,0,1,0,0
215626,10.28,6.299794661,3.416837782,70979.5,8675.3,1,0,1,0,0
59275,6.92,5.018480493,0.665297741,82013,8675.3,1,0,0,1,0
267069,9.36,8.142368241,4.238193018,97979,13222.05,1,0,0,0,1
457627,10.88,5.360711841,7.112936345,93848,9883.38,1,1,0,0,0
398286,8.28,4.936344969,1.095140315,34683,19582.23,1,0,1,0,0
64253,11.88,1.957563313,8.977412731,101662,8675.3,1,1,0,0,0
496189,5.68,8.492813142,0.073921971,56326,8675.3,1,1,0,0,0
186491,9.32,3.419575633,4.528405202,77464,6809.44,1,1,0,0,0
134917,5.64,3.397672827,3.074606434,84974,4866.26,1,0,1,0,0
312608,6.44,3.195071869,9.305954825,84161,6994.87,1,0,0,0,1
145322,6.67,5.683778234,7.118412047,70979.5,8675.3,1,1,0,0,0
320036,7.96,3.342915811,5.04312115,58758,8675.3,1,0,0,0,1
217060,10.88,1.722108145,5.092402464,72825,10343.26,1,0,0,0,1
170990,11.47,5.859000684,7.392197125,43899,3673.89,2,0,0,0,1
340850,8.35,4.432580424,9.42642026,70979.5,8675.3,1,0,0,1,0
28355,10.54,7.619438741,1.869952088,149858,8173.83,1,0,1,0,0
486201,11.04,5.596167009,6.740588638,90403,13888.34,1,0,1,0,0
272606,5.44,8.328542094,3.742642026,70979.5,8675.3,1,1,0,0,0
243158,12.29,8.224503765,3.323750856,70979.5,8675.3,1,0,0,1,0
338449,3.57,7.627652293,3.074606434,84974,4866.26,1,0,0,1,0
100920,2.56,7.419575633,9.097878166,88410,9057,1,1,0,0,0
203895,3.88,8.295687885,7.430527036,74937,20665.73,1,0,1,0,0
125574,5.7,4.27652293,1.11430527,91536,513.94,2,0,1,0,0
350342,11.57,7.241615332,7.493497604,89488,8675.3,1,1,0,0,0
10633,3.48,1.440109514,3.055441478,70979.5,8675.3,1,0,0,1,0
48381,9.42,5.330595483,2.255989049,29525,2252.85,2,0,0,0,1
190791,8.18,4.772073922,2.206707734,70979.5,8675.3,2,0,1,0,0
39871,5.41,4.670773443,4.167008898,70979.5,8675.3,1,0,0,1,0
131693,11.05,2.847364819,9.281314168,70979.5,8675.3,1,0,0,1,0
437630,3.55,3.400410678,7.173169062,98731,14634.94,3,1,0,0,0
36242,3.7,5.07871321,3.351129363,174391,12346.21,1,1,0,0,0
64995,4.97,5.741273101,7.770020534,107940,14596.01,1,1,0,0,0
272864,4.61,4.971937029,4.596851472,70979.5,8675.3,1,0,1,0,0
127530,4.93,4.643394935,3.293634497,70979.5,8675.3,1,0,1,0,0
122950,10.65,5.522245038,8.533880903,77829,2242.2,1,0,1,0,0
469184,7.81,3.080082136,5.245722108,55481,8207.3,1,1,0,0,0
324923,6.25,6.751540041,8.966461328,92438,11423.62,1,0,0,0,1
319990,10.39,8.298425736,3.79192334,2857,6769.24,1,0,0,1,0
22855,9.96,3.367556468,3.633127995,94520,9757.4,1,0,0,0,1
483780,8.01,4.911704312,0.473648186,34253,9804.37,3,1,0,0,0
427351,10.3,4.884325804,4.788501027,70979.5,8675.3,1,1,0,0,0
120300,7.99,4.605065024,4.531143053,70979.5,8675.3,1,0,0,1,0
351403,9.49,3.40862423,0.405201916,22923,4816.79,1,0,1,0,0
187944,7.8,9.533196441,0.084873374,70979.5,8675.3,1,0,1,0,0
12233,7.89,7.775496235,2.231348392,100481,16236.7,3,0,0,1,0
459515,6.64,8.632443532,2.124572211,64722,3744.45,2,0,1,0,0
181938,9.36,6.335386721,8.613278576,94838,324.64,1,0,0,0,1
110642,11.68,7.260780287,7.649555099,72299,13818.98,1,0,1,0,0
279423,7.82,5.700205339,2.360027379,80061,18478.73,1,0,1,0,0
370677,11.62,3.101984942,1.70294319,81850,7417.48,1,0,1,0,0
35210,12.03,5.9137577,0.410677618,70979.5,8675.3,1,1,0,0,0
250229,12.45,7.370294319,3.074606434,84974,4866.26,1,0,0,1,0
314781,10.4,5.716632444,7.93155373,98080,14955.35,2,0,1,0,0
43975,4.04,4.898015058,5.73853525,31069,3298.65,1,0,1,0,0
158149,8.4,5.678302533,2.554414784,549,10054.54,1,0,0,1,0
154739,7.89,5.639972621,9.28678987,70979.5,8675.3,1,0,0,0,1
427519,10.81,4.336755647,2.327173169,70979.5,8675.3,3,0,1,0,0
111773,8.63,5.546885695,6.108145106,83231,8200.46,1,1,0,0,0
224874,8.59,5.004791239,3.260780287,76551,8675.3,1,1,0,0,0
95575,7.7,7.507186858,7.348391513,43445,5044.56,4,0,0,1,0
433765,8.12,4.681724846,7.808350445,59343,11526.04,1,0,0,0,1
186189,8.03,6.302532512,6.819986311,158490,9832.26,1,1,0,0,0
122948,4.29,4.287474333,6.009582478,7712,8675.3,1,0,1,0,0
269679,8.74,5.35797399,3.427789185,70979.5,8675.3,1,0,0,0,1
229005,2.89,4.741957563,9.522245038,59312,7410.51,1,1,0,0,0
275651,10.9,5.108829569,0.52019165,70979.5,8675.3,1,0,1,0,0
424393,4.88,5.785078713,7.493497604,31260,8675.3,1,0,0,1,0
302683,8.39,6.606433949,2.058863792,96174,29020.67,1,0,0,1,0
47990,3,4.24366872,3.72347707,70638,8675.3,1,1,0,0,0
33658,10.28,4.588637919,3.277207392,87855,12027.13,1,0,0,1,0
40282,3.12,6.160164271,7.737166324,4863,8675.3,1,0,1,0,0
426371,8.17,8.235455168,2.770704997,70979.5,8675.3,1,1,0,0,0
157913,10.32,4.613278576,1.765913758,25923,8675.3,1,0,0,0,1
12438,11.35,7.857631759,6.455852156,158913,2186.71,1,0,1,0,0
199929,7.06,2.789869952,9.207392197,70979.5,8675.3,1,0,0,1,0
436393,10.86,1.998631075,7.764544832,78445,8675.3,1,0,0,1,0
336736,9.88,2.212183436,4.295687885,35298,2081.8,1,1,0,0,0
430771,5.57,7.329226557,9.106091718,70979.5,8675.3,3,0,0,1,0
273434,6.36,9.35523614,3.603011636,14189,9701.32,1,0,0,0,1
236010,4.76,4.780287474,3.452429843,70979.5,8675.3,1,1,0,0,0
303184,7.36,6.948665298,4.358658453,52785,7281.13,1,0,1,0,0
212499,5.12,8.76659822,0.298425736,70979.5,8675.3,1,0,0,1,0
295654,10.68,8.328542094,4.17522245,79891,8675.3,1,0,0,1,0
317228,6.8,5.245722108,5.185489391,74185,8675.3,1,0,0,0,1
75601,5.94,7.277207392,1.371663244,9748,5508.54,1,1,0,0,0
257583,8.09,8.34770705,7.066392882,3802,8675.3,1,0,0,0,1
141405,11.92,6.195756331,1.360711841,256322,21827.62,1,1,0,0,0
271076,3.05,5.856262834,9.667351129,70979.5,8675.3,1,0,0,0,1
218316,10.52,6.247775496,0.676249144,133157,21439.13,1,0,0,1,0
311594,3.54,3.644079398,2.412046543,165182,21691.05,1,0,1,0,0
21646,11.02,7.23613963,6.669404517,70979.5,8675.3,1,0,1,0,0
207906,12.19,5.204654346,5.973990418,1903,8675.3,1,0,0,0,1
298602,9.74,6.439425051,8.777549624,91773,2470.17,1,0,1,0,0
225239,9.83,3.230663929,0.465434634,9450,6033.33,1,0,0,1,0
85494,9.17,5.779603012,0.758384668,70979.5,8675.3,1,0,1,0,0
174688,6.15,4.826830938,8.076659822,81397,9813.47,1,0,0,1,0
344732,10.93,7.394934976,1.94934976,33451,5505.25,1,0,0,0,1
153625,8.35,4.377823409,1.262149213,70979.5,8675.3,2,1,0,0,0
374402,6.1,7.386721424,8.97467488,70979.5,8675.3,1,0,0,1,0
415045,3.99,4.03559206,7.523613963,70979.5,8675.3,1,0,1,0,0
138022,7.33,5.623545517,0.83504449,49426,7701.42,1,1,0,0,0
194232,10.69,7.54825462,6.450376454,57632,8675.3,1,1,0,0,0
196524,12.17,4.268309377,4.947296372,70979.5,8675.3,1,0,1,0,0
195791,5.53,4.265571526,4.572210815,34456,3644.43,1,1,0,0,0
449367,4.89,7.077344285,7.589322382,95549,10571.92,5,0,1,0,0
168476,6.52,5.311430527,4.79945243,70979.5,8675.3,1,0,0,0,1
499461,6.83,5.366187543,7.772758385,106090,12940.78,2,0,1,0,0
347614,2.86,7.063655031,2.466803559,70979.5,8675.3,1,0,1,0,0
11593,9.58,7.633127995,3.86036961,58419,9020.71,1,1,0,0,0
494172,9.36,2.286105407,0.076659822,25680,9813.42,1,0,0,1,0
480449,11.86,4.093086927,8.470910335,79858,5125.46,1,0,0,1,0
388329,10.02,7.425051335,7.808350445,59343,11526.04,1,0,1,0,0
255652,12.29,2.428473648,4.082135524,23190,9764.34,1,0,0,0,1
16047,3.21,6.335386721,4.459958932,12153,8675.3,1,0,1,0,0
369178,8.5,8.720054757,0.216290212,12460,1347.92,1,0,0,0,1
178580,6.62,3.816563997,9.70568104,15274,8675.3,2,0,0,0,1
55376,5.83,4.145106092,8.120465435,96012,5845.71,1,0,0,0,1
272884,8.05,2.502395619,8.517453799,70979.5,8675.3,1,0,0,0,1
451904,11.79,6.532511978,6.669404517,70979.5,8675.3,1,0,1,0,0
311598,5.71,4.405201916,8.090349076,70979.5,8675.3,1,0,0,1,0
125049,7.97,5.25119781,5.500342231,70979.5,8675.3,1,0,0,0,1
7471,6.4,4.698151951,0.783025325,70979.5,8675.3,1,0,1,0,0
291799,6.85,6.715947981,8.030116359,60423,5824.84,1,0,1,0,0
391457,6.96,7.277207392,4.550308008,44745,8675.3,1,0,0,0,1
495574,11.64,6.570841889,1.935660507,54639,8675.3,1,1,0,0,0
133735,6.96,4.796714579,7.071868583,64437,14686.43,1,0,1,0,0
455896,6.82,7.51266256,2.483230664,22551,7488.78,1,0,0,1,0
411833,10.83,6.50513347,4.525667351,70979.5,8675.3,2,0,0,0,1
474772,4.15,5.886379192,4.780287474,70979.5,8675.3,1,1,0,0,0
343672,6.19,6.299794661,2.532511978,144853,301.51,1,1,0,0,0
7076,2.94,3.958932238,7.958932238,99180,14301.06,1,0,1,0,0
437319,7.64,3.718001369,6.893908282,24022,8675.3,1,0,0,0,1
398636,6.68,9.839835729,8.246406571,96825,8675.3,1,0,0,0,1
41577,11.69,3.23340178,8.424366872,26287,16906,1,0,0,0,1
410231,4.23,4.440793977,4.692676249,63687,6547.73,1,0,1,0,0
377937,2.73,7.427789185,1.237508556,70979.5,8675.3,1,0,0,1,0
20201,2.59,7.082819986,3.375770021,13706,5002.07,1,1,0,0,0
448872,8.92,5.500342231,8.785763176,34457,24111.68,1,1,0,0,0
142330,10.88,2.910335387,9.516769336,48043,5453.83,2,0,1,0,0
51258,11.48,8.706365503,9.53045859,51347,8750.84,1,0,0,0,1
149726,10.93,6.212183436,9.84257358,52522,8675.3,1,1,0,0,0
331367,3.12,7.216974675,3.967145791,57538,3941.14,1,0,1,0,0
204827,3.17,4.34770705,4.334017796,85784,8675.3,2,0,0,1,0
59019,11.61,4.531143053,4.386036961,70979.5,8675.3,1,0,0,0,1
1099,4.93,5.823408624,8.566735113,70979.5,8675.3,1,0,0,1,0
338157,4.74,7.052703628,6.390143737,132767,8675.3,2,1,0,0,0
319198,12.26,9.180013689,6.502395619,72523,4266.91,1,0,0,0,1
20352,10.35,4.637919233,4.334017796,85784,8675.3,2,1,0,0,0
180294,12.14,5.681040383,6.32991102,93034,15485.57,1,1,0,0,0
402394,6.97,3.260780287,4.66255989,70979.5,8675.3,1,1,0,0,0
267429,10.24,3.055441478,0.83504449,70979.5,8675.3,1,0,1,0,0
294856,6.75,7.112936345,0.476386037,64715,8675.3,1,0,0,1,0
42426,8.83,5.399041752,6.061601643,127896,18299.67,1,1,0,0,0
370001,5.16,2.587268994,1.295003422,30861,8675.3,1,0,1,0,0
207632,8.17,7.230663929,5.377138946,29964,8675.3,1,0,0,1,0
422003,10.39,7.23340178,3.044490075,4677,8675.3,1,0,1,0,0
279079,9.16,3.939767283,0.585900068,136804,34801.53,1,0,1,0,0
125004,3.78,6.080766598,4.668035592,141068,18104.21,1,0,0,1,0
183291,10.96,6.603696099,9.867214237,73328,8675.3,1,0,0,1,0
347960,3.02,8.396988364,1.664613279,142194,13809.38,1,1,0,0,0
152391,5.64,6.581793292,6.036960986,30335,7889.87,1,0,1,0,0
112096,10.28,6.64202601,1.9137577,83494,2807.28,1,1,0,0,0
151804,2.69,6.869267625,8.971937029,70979.5,8675.3,1,0,1,0,0
116291,10.58,6.951403149,8.988364134,156844,9864.45,1,0,0,1,0
409707,4.07,2.899383984,2.579055441,38475,3408.47,1,0,0,0,1
179671,11.54,4.06844627,9.839835729,70979.5,8675.3,3,0,0,1,0
27875,5.77,8.761122519,5.49486653,70979.5,8675.3,1,0,1,0,0
305987,8.21,5.828884326,5.062286105,56020,25055.57,1,0,1,0,0
478228,6.66,4.854209446,0.134154689,70979.5,8675.3,1,0,0,1,0
256215,9.62,8.525667351,5.995893224,31615,8675.3,1,0,1,0,0
293196,5.94,6.168377823,4.490075291,88340,13410.19,1,0,1,0,0
278665,7.75,5.221081451,4.219028063,34725,8675.3,1,0,0,0,1
455813,9.49,5.963039014,6.450376454,97815,8313.1,1,0,1,0,0
152791,7.17,3.197809719,2.387405886,62804,8675.3,1,1,0,0,0
317427,11.72,4.394250513,7.635865845,55138,8675.3,2,0,1,0,0
169467,3.24,8.76659822,4.76386037,70979.5,8675.3,1,0,0,1,0
311305,10.34,5.311430527,6.450376454,70979.5,8675.3,1,0,0,1,0
297712,4.79,8.219028063,0.733744011,58672,2927.85,1,0,0,0,1
253403,6.95,2.770704997,4.449007529,68092,11886.4,1,0,0,0,1
495947,10.93,7.641341547,0.547570157,35133,14263.47,1,0,0,1,0
165138,8.08,5.385352498,1.407255305,97639,11775.72,1,0,0,1,0
410497,11.92,6.390143737,0.914442163,70979.5,8675.3,1,0,0,0,1
166570,7.87,5.45927447,4.213552361,48492,7610.3,2,0,1,0,0
458426,6.63,5.938398357,3.019849418,98304,8675.3,1,1,0,0,0
437163,2.9,9.171800137,9.492128679,86315,7895.02,1,0,0,0,1
324206,2.74,5.108829569,5.730321697,72260,8675.3,1,0,0,0,1
374771,11.72,5.957563313,9.596167009,51750,8675.3,1,0,1,0,0
123267,6.7,4.837782341,6.36550308,70979.5,8675.3,1,0,0,1,0
428472,4.85,8.878850103,5.711156742,70979.5,8675.3,1,0,0,1,0
170365,9.35,4.038329911,9.149897331,44218,6106.61,1,0,0,0,1
337558,11.43,3.039014374,6.288843258,70979.5,8675.3,3,1,0,0,0
349878,9.2,8.268309377,9.667351129,45620,8675.3,1,0,1,0,0
197020,7.84,3.578370979,6.754277892,90023,8675.3,1,0,0,1,0
28520,6.18,6.967830253,4.188911704,293038,11294.48,1,0,1,0,0
295507,7.22,4.761122519,4.38329911,28340,6317.57,1,0,1,0,0
336899,2.71,5.839835729,0.405201916,70979.5,8675.3,1,1,0,0,0
341876,8.57,2.12183436,2.264202601,25051,7016.35,1,1,0,0,0
222115,5.36,5.533196441,3.006160164,70979.5,8675.3,2,0,0,1,0
183670,5.21,7.627652293,9.582477755,82253,11338.35,1,0,0,0,1
459158,11.22,5.155373032,2.442162902,75270,8675.3,1,1,0,0,0
255999,4.22,6.611909651,5.911019849,67264,5493,1,0,1,0,0
314182,11.7,2.045174538,4.221765914,66963,12891.93,1,1,0,0,0
21681,8.22,6.15742642,0.402464066,58377,8058.52,5,0,1,0,0
64234,10.12,8.438056126,2.472279261,70979.5,8675.3,2,1,0,0,0
323119,4.33,5.746748802,0.156057495,3354,14574.87,1,0,0,1,0
445074,5.68,3.123887748,3.348391513,86623,8675.3,1,0,0,0,1
28583,8.21,7.112936345,5.207392197,70979.5,8675.3,1,0,0,1,0
464024,6.81,4.468172485,1.264887064,184582,23160.01,1,0,0,1,0
195729,6.95,5.067761807,6.688569473,70979.5,8675.3,1,0,0,0,1
347807,2.62,6.045174538,1.845311431,70979.5,8675.3,1,0,1,0,0
394224,7.4,3.482546201,8.317590691,75847,8675.3,1,0,0,0,1
322835,9.78,7.359342916,7.997262149,21500,6001.48,1,0,0,1,0
323056,3.63,8.038329911,0.971937029,109692,11946.26,2,1,0,0,0
429160,7.75,7.143052704,8.999315537,70979.5,8675.3,1,1,0,0,0
51002,10.1,4.027378508,4.509240246,23809,8675.3,1,0,0,1,0
15980,9.52,4.306639288,2.825462012,31845,361.92,1,0,0,0,1
92074,9.92,5.535934292,6.006844627,70979.5,8675.3,1,0,0,1,0
318847,10.1,3.564681725,4.884325804,70979.5,8675.3,2,0,0,1,0
251904,5.51,5.429158111,3.055441478,7213,3758.48,1,1,0,0,0
356318,10.91,4.093086927,9.730321697,70979.5,8675.3,1,0,1,0,0
112052,2.75,2.691307324,0.323066393,33621,655.28,1,1,0,0,0
378497,7.73,6.548939083,3.463381246,68530,8675.3,1,0,0,1,0
384272,8.74,5.577002053,5.604380561,70979.5,8675.3,1,0,0,0,1
296331,10.37,7.370294319,6.475017112,76434,7543.82,1,1,0,0,0
83127,4.86,6.650239562,8.985626283,70231,8675.3,1,1,0,0,0
189554,8.96,6.373716632,5.552361396,70979.5,8675.3,1,0,0,1,0
148722,7.94,7.082819986,3.260780287,50265,6388.65,1,0,0,0,1
298128,5.01,6.151950719,3.058179329,70979.5,8675.3,1,0,1,0,0
407630,6.21,4.506502396,4.087611225,70979.5,8675.3,1,0,0,0,1
355155,6.44,3.490759754,2.43394935,74329,8675.3,1,1,0,0,0
330971,7.78,5.577002053,1.262149213,90194,7146.08,1,0,0,0,1
436089,10.61,5.963039014,7.668720055,70979.5,8675.3,1,0,1,0,0
334344,8.37,7.956194387,0.563997262,63056,27315.79,1,0,0,1,0
330138,8.68,5.850787132,7.244353183,70979.5,8675.3,1,0,0,1,0
255954,12.29,5.522245038,1.59890486,70979.5,8675.3,2,0,1,0,0
316002,8.77,5.300479124,7.676933607,91309,8675.3,1,0,1,0,0
17786,5.54,5.360711841,9.303216975,70979.5,8675.3,2,1,0,0,0
370032,8.81,2.140999316,5.804243669,70979.5,8675.3,1,1,0,0,0
328995,4.8,3.748117728,6.872005476,70979.5,8675.3,2,0,1,0,0
216275,3.92,2.948665298,4.205338809,3678,8675.3,1,0,1,0,0
51853,12.17,6.543463381,3.238877481,61565,8675.3,1,1,0,0,0
51434,3.61,3.613963039,9.149897331,158108,36559.89,1,0,0,1,0
288496,3.1,5.995893224,9.073237509,71932,8675.3,1,0,0,0,1
137347,11.58,6.483230664,5.648186174,88425,17211.72,1,0,0,1,0
351636,4.43,5.25119781,0.791238877,63084,8156.31,1,1,0,0,0
33912,12,5.442847365,4.810403833,70979.5,8675.3,1,0,1,0,0
235975,5.82,1.478439425,4.262833676,129370,14858.64,1,0,0,1,0
461883,3.31,3.679671458,2.924024641,70979.5,8675.3,1,0,1,0,0
290536,8.89,6.669404517,0.413415469,92743,8675.3,2,1,0,0,0
367123,9.11,3.466119097,0.153319644,70979.5,8675.3,1,0,1,0,0
488904,4.8,6.453114305,5.826146475,86047,8675.3,1,0,1,0,0
186973,11.89,3.660506502,8.45174538,87750,9086.15,1,0,0,0,1
64882,8.16,3.211498973,6.464065708,185336,8675.3,1,0,0,0,1
88006,12.3,5.952087611,0.391512663,132240,24893.7,1,0,0,0,1
409330,8.94,9.371663244,8.114989733,87254,1777.2,1,0,0,0,1
183909,5.77,2.12183436,9.612594114,3356,8675.3,1,0,1,0,0
34264,10.89,6.904859685,6.349075975,70979.5,8675.3,1,0,1,0,0
197059,2.83,6.721423682,9.166324435,70979.5,8675.3,1,0,0,0,1
442520,5.8,5.856262834,0.262833676,109391,10732.78,3,0,0,0,1
109694,9.53,4.980150582,4.402464066,218565,9022.86,3,0,1,0,0
